instruction,output,num_characters_instruction,num_characters_output
What are the treatments for dihydropyrimidine dehydrogenase deficiency ?,These resources address the diagnosis or management of dihydropyrimidine dehydrogenase deficiency:  - Genetic Testing Registry: Dihydropyrimidine dehydrogenase deficiency   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,72,396
What is (are) Sjgren-Larsson syndrome ?,"Sjgren-Larsson syndrome is a condition characterized by dry, scaly skin (ichthyosis); neurological problems; and eye problems. These symptoms are apparent by early childhood and usually do not worsen with age.  Affected infants tend to be born prematurely. At birth the skin is red (erythema), but later in infancy the skin becomes dry, rough, and scaly with a brownish or yellowish tone. Mild to severe itchiness (pruritus) is also common. These skin abnormalities are generally dispersed over the whole body, most severely affecting the nape of the neck, the torso, and the extremities. The skin of the face is usually not affected.  People with this condition may also have neurological signs and symptoms. Most affected individuals have leukoencephalopathy, which is a change in a type of brain tissue called white matter. White matter consists of nerve fibers covered by a substance (myelin) that insulates and protects the nerves. The leukoencephalopathy is thought to contribute to many of the neurological signs and symptoms in people with Sjgren-Larsson syndrome. Most affected individuals have intellectual disability that varies from mild to profound and is usually apparent by early childhood. People with Sjgren-Larsson syndrome have speech difficulties (dysarthria) and delayed speech. Usually they are able to produce only short sentences with poorly formed words. Rarely, people with this condition have normal intelligence. In addition, approximately 40 percent of people with Sjgren-Larsson syndrome have seizures.  Children with this condition often experience delayed development of motor skills (such as crawling and walking) due to abnormal muscle stiffness (spasticity) that is typically in their legs and, less commonly, also in their arms. About one-half of people with Sjgren-Larsson syndrome require wheelchair assistance and many others need some form of support to walk.  Affected individuals have tiny crystals in the light-sensitive tissue at the back of the eye (retina) that can be seen during an eye exam. Based on their appearance, these retinal crystals are often called glistening white dots. These white dots are usually apparent by early childhood, and it is unclear if they affect normal vision. People with Sjgren-Larsson syndrome may also have nearsightedness (myopia) or an increased sensitivity to light (photophobia).",39,2362
What is (are) Heat Illness ?,"Your body normally cools itself by sweating. During hot weather, especially with high humidity, sweating just isn't enough. Your body temperature can rise to dangerous levels and you can develop a heat illness. Most heat illnesses occur from staying out in the heat too long. Exercising too much for your age and physical condition are also factors. Older adults, young children and those who are sick or overweight are most at risk. Drinking fluids to prevent dehydration, replenishing salt and minerals, and limiting time in the heat can help.    Heat-related illnesses include       -  Heatstroke - a life-threatening illness in which body temperature may rise above 106 F in minutes; symptoms include dry skin, rapid, strong pulse and dizziness     -  Heat exhaustion - an illness that can precede heatstroke; symptoms include heavy sweating, rapid breathing and a fast, weak pulse     -  Heat cramps - muscle pains or spasms that happen during heavy exercise     -  Heat rash - skin irritation from excessive sweating        Centers for Disease Control and Prevention",28,1072
What is (are) Osteogenesis imperfecta type III ?,"Osteogenesis imperfecta type III (OI type III) is a form of osteogenesis imperfecta, a group of genetic conditions that primarily affect the bones. In OI type III, specifically, a diagnosis can often be made shortly after birth as fractures (broken bones) during the newborn period simply from handling the infant are common. Other signs and symptoms vary significantly from person to person but may include severe bone fragility, bone malformations, short stature, dental problems (dentinogenesis imperfect), macrocephaly (unusually large head), hearing loss, and blue sclerae (whites of the eyes). Most affected people are unable to walk without assistance. OI type III is caused by changes (mutations) in the COL1A1 or COL1A2 genes and is inherited in an autosomal dominant manner. Treatment is based on the signs and symptoms present in each person.",48,853
What is (are) Isolated corpus callosum agenesis ?,"Agenesis of the corpus callosum (ACC) is a birth defect in which the structure that connects the two sides of the brain (the corpus callosum) is partially or completely absent. This birth defect can occur as an isolated condition or in combination with other abnormalities. The effects of agenesis of the corpus callosum range from subtle or mild to severe, depending on associated brain abnormalities. Treatment usually involves management of symptoms and seizures if they occur.",49,480
What is (are) Ligneous conjunctivitis ?,"Ligneous conjunctivitis is a rare disorder characterized by the buildup of a protein called fibrin which causes inflammation of the conjunctiva (conjunctivitis) and leads to thick, woody (ligneous), inflamed growths that are yellow, white, or red. Ligneous conjunctivitis most often occurs on the inside of the eyelids, but may also affect the sclera, cornea and pupil, leading to vision loss. A systemic form of the condition may occur, affecting the mucous membranes of the larynx, vocal chords, nose, trachea, bronchi, vagina, cervix, and gingiva. The cause of ligneous conjunctivitis is unknown. Autosomal recessive inheritance has been suggested in some cases. Ligneous conjunctivitis is sometimes associated with a condition known as congenital plasminogen deficiency.",39,774
What are the genetic changes related to Cohen syndrome ?,"Mutations in the VPS13B gene (frequently called the COH1 gene) cause Cohen syndrome. The function of the protein produced from the VPS13B gene is unknown; however, researchers suggest it may be involved in sorting and transporting proteins inside the cell. Most mutations in the VPS13B gene are believed to prevent cells from producing a functional VPS13B protein. It is unclear how loss of functional VPS13B protein leads to the signs and symptoms of Cohen syndrome.",56,467
What are the treatments for Lactose Intolerance ?,"Many people can manage the symptoms of lactose intolerance by changing their diet. Some people may only need to limit the amount of lactose they eat or drink. Others may need to avoid lactose altogether. Using lactase products can help some people manage their symptoms.
                
For people with secondary lactase deficiency, treating the underlying cause improves lactose tolerance. In infants with developmental lactase deficiency, the ability to digest lactose improves as the infants mature. People with primary and congenital lactase deficiency cannot change their bodys ability to produce lactase.",49,611
How many people are affected by congenital mirror movement disorder ?,Congenital mirror movement disorder is a very rare disorder. Its prevalence is thought to be less than 1 in 1 million. Researchers suggest that some mildly affected individuals may never be diagnosed.,69,200
What is the outlook for Neurosarcoidosis ?,"The prognosis for patients with neurosarcoidosis varies. Approximately two-thirds of those with the condition will recover completely; the remainder will have a chronically progressing or on-and-off course of illness. Complications resulting from immunosuppressive treatments, such as cryptococcal and tuberculous meningitis, progressive multifocal leukoencephalopathy, and inclusion body myositis, may be fatal for a small percentage of individuals.",42,450
What are the genetic changes related to Diamond-Blackfan anemia ?,"Diamond-Blackfan anemia can be caused by mutations in the RPL5, RPL11, RPL35A, RPS7, RPS10, RPS17, RPS19, RPS24, and RPS26 genes. These genes provide instructions for making several of the approximately 80 different ribosomal proteins, which are components of cellular structures called ribosomes. Ribosomes process the cell's genetic instructions to create proteins.  Each ribosome is made up of two parts (subunits) called the large and small subunits. The RPL5, RPL11, and RPL35A genes provide instructions for making ribosomal proteins that are among those found in the large subunit. The ribosomal proteins produced from the RPS7, RPS10, RPS17, RPS19, RPS24, and RPS26 genes are among those found in the small subunit.  The specific functions of each ribosomal protein within these subunits are unclear. Some ribosomal proteins are involved in the assembly or stability of ribosomes. Others help carry out the ribosome's main function of building new proteins. Studies suggest that some ribosomal proteins may have other functions, such as participating in chemical signaling pathways within the cell, regulating cell division, and controlling the self-destruction of cells (apoptosis).  Mutations in any of the genes listed above are believed to affect the stability or function of the ribosomal proteins. Studies indicate that a shortage of functioning ribosomal proteins may increase the self-destruction of blood-forming cells in the bone marrow, resulting in anemia. Abnormal regulation of cell division or inappropriate triggering of apoptosis may contribute to the other health problems that affect some people with Diamond-Blackfan anemia.  Approximately 25 percent of individuals with Diamond-Blackfan anemia have identified mutations in the RPS19 gene. About another 25 to 35 percent of individuals with this disorder have identified mutations in the RPL5, RPL11, RPL35A, RPS7, RPS10, RPS17, RPS24, or RPS26 genes. In the remaining 40 to 50 percent of cases, the cause of the condition is unknown. Researchers suspect that other genes may also be associated with Diamond-Blackfan anemia.",65,2102
What is (are) Thymus Cancer ?,"The thymus is a small organ in your upper chest, under your breastbone. Before birth and during childhood, the thymus helps the body make a type of white blood cell. These cells help protect you from infections.     Cancer of the thymus is rare. You are more likely to get it if you have other diseases such as myasthenia gravis, lupus or rheumatoid arthritis. Sometimes there are no symptoms. Other times, thymus cancer can cause       - A cough that doesn't go away     - Chest pain    - Trouble breathing       Doctors use a physical exam, imaging tests, and a biopsy to diagnose thymus cancer. The most common treatment is surgery to remove the tumor. Other options include radiation therapy, chemotherapy, and hormone therapy.    NIH: National Cancer Institute",29,765
How many people are affected by congenital plasminogen deficiency ?,"The prevalence of congenital plasminogen deficiency has been estimated at 1.6 per one million people. This condition is believed to be underdiagnosed, because growths in one area are often not recognized as being a feature of a disorder that affects many body systems. Mild cases likely never come to medical attention.",67,319
What is (are) nonsyndromic holoprosencephaly ?,"Nonsyndromic holoprosencephaly is an abnormality of brain development that also affects the head and face. Normally, the brain divides into two halves (hemispheres) during early development. Holoprosencephaly occurs when the brain fails to divide properly into the right and left hemispheres. This condition is called nonsyndromic to distinguish it from other types of holoprosencephaly caused by genetic syndromes, chromosome abnormalities, or substances that cause birth defects (teratogens). The severity of nonsyndromic holoprosencephaly varies widely among affected individuals, even within the same family.  Nonsyndromic holoprosencephaly can be grouped into four types according to the degree of brain division. From most to least severe, the types are known as alobar, semi-lobar, lobar, and middle interhemispheric variant (MIHV). In the most severe forms of nonsyndromic holoprosencephaly, the brain does not divide at all. These affected individuals have one central eye (cyclopia) and a tubular nasal structure (proboscis) located above the eye. Most babies with severe nonsyndromic holoprosencephaly die before birth or soon after. In the less severe forms, the brain is partially divided and the eyes are usually set close together (hypotelorism). The life expectancy of these affected individuals varies depending on the severity of symptoms.  People with nonsyndromic holoprosencephaly often have a small head (microcephaly), although they can develop a buildup of fluid in the brain (hydrocephalus) that causes increased head size (macrocephaly). Other features may include an opening in the roof of the mouth (cleft palate) with or without a split in the upper lip (cleft lip), one central front tooth instead of two (a single maxillary central incisor), and a flat nasal bridge. The eyeballs may be abnormally small (microphthalmia) or absent (anophthalmia).  Some individuals with nonsyndromic holoprosencephaly have a distinctive pattern of facial features, including a narrowing of the head at the temples, outside corners of the eyes that point upward (upslanting palpebral fissures), large ears, a short nose with upturned nostrils, and a broad and deep space between the nose and mouth (philtrum). In general, the severity of facial features is directly related to the severity of the brain abnormalities. However, individuals with mildly affected facial features can have severe brain abnormalities. Some people do not have apparent structural brain abnormalities but have some of the facial features associated with this condition. These individuals are considered to have a form of the disorder known as microform holoprosencephaly and are typically identified after the birth of a severely affected family member.  Most people with nonsyndromic holoprosencephaly have developmental delay and intellectual disability. Affected individuals also frequently have a malfunctioning pituitary gland, which is a gland located at the base of the brain that produces several hormones. Because pituitary dysfunction leads to the partial or complete absence of these hormones, it can cause a variety of disorders. Most commonly, people with nonsyndromic holoprosencephaly and pituitary dysfunction develop diabetes insipidus, a condition that disrupts the balance between fluid intake and urine excretion. Dysfunction in other parts of the brain can cause seizures, feeding difficulties, and problems regulating body temperature, heart rate, and breathing. The sense of smell may be diminished (hyposmia) or completely absent (anosmia) if the part of the brain that processes smells is underdeveloped or missing.",46,3629
How many people are affected by inclusion body myopathy with early-onset Paget disease and frontotemporal dementia ?,"Although the prevalence of IBMPFD is unknown, this condition is rare. It has been identified in about 26 families.",116,114
What is (are) Glaucoma ?,"Glaucoma is a group of diseases that can damage the eye's optic nerve and result in vision loss and blindness. While glaucoma can strike anyone, the risk is much greater for people over 60. How Glaucoma Develops  There are several different types of glaucoma. Most of these involve the drainage system within the eye. At the front of the eye there is a small space called the anterior chamber. A clear fluid flows through this chamber and bathes and nourishes the nearby tissues. (Watch the video to learn more about glaucoma. To enlarge the video, click the brackets in the lower right-hand corner. To reduce the video, press the Escape (Esc) button on your keyboard.) In glaucoma, for still unknown reasons, the fluid drains too slowly out of the eye. As the fluid builds up, the pressure inside the eye rises. Unless this pressure is controlled, it may cause damage to the optic nerve and other parts of the eye and result in loss of vision. Open-angle Glaucoma The most common type of glaucoma is called open-angle glaucoma. In the normal eye, the clear fluid leaves the anterior chamber at the open angle where the cornea and iris meet. When fluid reaches the angle, it flows through a spongy meshwork, like a drain, and leaves the eye. Sometimes, when the fluid reaches the angle, it passes too slowly through the meshwork drain, causing the pressure inside the eye to build. If the pressure damages the optic nerve, open-angle glaucoma -- and vision loss -- may result. There is no cure for glaucoma. Vision lost from the disease cannot be restored. However, there are treatments that may save remaining vision. That is why early diagnosis is important.  See this graphic for a quick overview of glaucoma,  including how many people it affects, whos at risk, what to do if you have it, and how to learn more.  See a glossary of glaucoma terms.",24,1850
What are the treatments for Kabuki syndrome ?,These resources address the diagnosis or management of Kabuki syndrome:  - Boston Children's Hospital  - Gene Review: Gene Review: Kabuki Syndrome  - Genetic Testing Registry: Kabuki make-up syndrome  - Genetic Testing Registry: Kabuki syndrome 2   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,45,472
What is (are) Focal dermal hypoplasia ?,"Focal dermal hypoplasia is a genetic disorder that primarily affects the skin, skeleton, eyes, and face. The skin abnormalities are present from birth and can include streaks of very thin skin (dermal hypoplasia), cutis aplasia, and telangiectases. They also may abnormalities in the nails, hands, and feet. Some of the eye findings present may include small eyes (microphthalmia), absent or severely underdeveloped eyes (anophthalmia), and problems with the tear ducts. People with focal dermal hypoplasia may also have distinctive facial features such as a pointed chin, small ears, notched nostrils, and a slight difference in the size and shape of the right and left sides of the face (facial asymmetry). Most individuals with this condition are female. Males usually have milder signs and symptoms than females. Although intelligence is typically unaffected, some individuals have intellectual disability. This condition is caused by mutations in the PORCN gene and is inherited in an X-linked dominant manner. Most cases of focal dermal hypoplasia in females result from new mutations in the PORCN gene and occur in people with no history of the disorder in their family. When focal dermal hypoplasia occurs in males, it always results from a new mutation in this gene that is not inherited. Treatment is based on the signs and symptoms present in the person; however, care usually involves a team of specialists, including dermatologists, otolaryngologist, physical/occupational therapists, and hand surgeons.",39,1516
What is (are) Chronic progressive external ophthalmoplegia ?,"Chronic progressive external ophthalmoplegia (CPEO) is a condition characterized mainly by a loss of the muscle functions involved in eye and eyelid movement. Signs and symptoms tend to begin in early adulthood and most commonly include weakness or paralysis of the muscles that move the eye (ophthalmoplegia) and drooping of the eyelids (ptosis). Some affected individuals also have general weakness of the skeletal muscles (myopathy), which may be especially noticeable during exercise. Muscle weakness may also cause difficulty swallowing (dysphagia). CPEO can be caused by mutations in any of several genes, which may be located in mitochondrial DNA or nuclear DNA. It has different inheritance patterns depending on the gene involved in the affected individual. CPEO can occur as part of other underlying conditions, such as ataxia neuropathy spectrum and Kearns-Sayre syndrome. These conditions may not only involve CPEO, but various additional features that are not shared by most individuals with CPEO.",60,1010
What are the genetic changes related to cyclic neutropenia ?,"Mutations in the ELANE gene cause cyclic neutropenia. The ELANE gene provides instructions for making a protein called neutrophil elastase, which is found in neutrophils. When the body starts an immune response to fight an infection, neutrophils release neutrophil elastase. This protein then modifies the function of certain cells and proteins to help fight the infection.  ELANE gene mutations that cause cyclic neutropenia lead to an abnormal neutrophil elastase protein that seems to retain some of its function. However, neutrophils that produce abnormal neutrophil elastase protein appear to have a shorter lifespan than normal neutrophils. The shorter neutrophil lifespan is thought to be responsible for the cyclic nature of this condition. When the affected neutrophils die early, there is a period in which there is a shortage of neutrophils because it takes time for the body to replenish its supply.",60,911
Do you have information about Ultrasound,"Summary : Ultrasound is a type of imaging. It uses high-frequency sound waves to look at organs and structures inside the body. Health care professionals use it to view the heart, blood vessels, kidneys, liver, and other organs. During pregnancy, doctors use ultrasound to view the fetus. Unlike x-rays, ultrasound does not expose you to radiation.    During an ultrasound test, you lie on a table. A special technician or doctor moves a device called a transducer over part of your body. The transducer sends out sound waves, which bounce off the tissues inside your body. The transducer also captures the waves that bounce back. The ultrasound machine creates images from the sound waves.",40,690
What are the genetic changes related to adenine phosphoribosyltransferase deficiency ?,"Mutations in the APRT gene cause APRT deficiency. This gene provides instructions for making APRT, an enzyme that helps to convert a DNA building block (nucleotide) called adenine to a molecule called adenosine monophosphate (AMP). This conversion occurs when AMP is needed as a source of energy for cells.  APRT gene mutations lead to the production of an abnormal APRT enzyme with reduced function or prevent the production of any enzyme. A lack of functional enzyme impairs the conversion of adenine to AMP. As a result, adenine is converted to another molecule called 2,8-dihydroxyadenine (2,8-DHA). 2,8-DHA crystallizes in urine, forming stones in the kidneys and urinary tract. 2,8-DHA crystals are brownish in color, which explains why affected infants frequently have dark urine stains in their diapers. 2,8-DHA is toxic to kidneys, which may explain the possible decline in kidney function and the progression to ESRD.",86,927
Who is at risk for Peripheral Artery Disease? ?,"Peripheral artery disease (P.A.D.) affects millions of people in the United States. The disease is more common in blacks than any other racial or ethnic group.The major risk factors for P.A.D. are smoking, older age, and having certain diseases or conditions.
                
Smoking
                
Smoking is the main risk factor for P.A.D. and your risk increases if you smoke or have a history of smoking. Quitting smoking slows the progress of P.A.D. People who smoke and people who have diabetes are at highest risk for P.A.D. complications, such as gangrene (tissue death) in the leg from decreased blood flow.
                
Older Age
                
Older age also is a risk factor for P.A.D. Plaque builds up in your arteries as you age.Older age combined with other risk factors, such as smoking or diabetes, also puts you at higher risk for P.A.D.
                
Diseases and Conditions
                
Many diseases and conditions can raise your risk of P.A.D., including:
                
Diabetes
                
High blood pressure
                
High blood cholesterol
                
Coronary heart disease
                
Stroke
                
Metabolic syndrome",47,1196
what research (or clinical trials) is being done for Multiple Sclerosis ?,"The National Institute of Neurological Disorders and Stroke (NINDS) and other institutes of the National Institutes of Health (NIH) conduct research in laboratories at the NIH and also support additional research through grants to major medical institutions across the country. Scientists continue their extensive efforts to create new and better therapies for MS. One of the most promising MS research areas involves naturally occurring antiviral proteins known as interferons. Beta interferon has been shown to reduce the number of exacerbations and may slow the progression of physical disability. When attacks do occur, they tend to be shorter and less severe. In addition, there are a number of treatments under investigation that may curtail attacks or improve function. Over a dozen clinical trials testing potential therapies are underway, and additional new treatments are being devised and tested in animal models.
                
In 2001, the National Academies/Institute of Medicine, a Federal technical and scientific advisory agency, prepared a strategic review of MS research. To read or download the National Academies/Institute of Medicine report, go to: ""Multiple Sclerosis: Current Status and Strategies for the Future.""",73,1240
Is familial atrial fibrillation inherited ?,"Familial atrial fibrillation appears to be inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",43,177
Is congenital hemidysplasia with ichthyosiform erythroderma and limb defects inherited ?,"This condition has an X-linked dominant pattern of inheritance. A condition is considered X-linked if the mutated gene that causes the disorder is located on the X chromosome, one of the two sex chromosomes. The inheritance is dominant if one copy of the altered gene in each cell is sufficient to cause the condition.  Most cases of CHILD syndrome occur sporadically, which means only one member of a family is affected. Rarely, the condition can run in families and is passed from mother to daughter. Researchers believe that CHILD syndrome occurs almost exclusively in females because affected males die before birth. Only one male with CHILD syndrome has been reported.",88,673
Is hereditary antithrombin deficiency inherited ?,"Hereditary antithrombin deficiency is typically inherited in an autosomal dominant pattern, which means one altered copy of the SERPINC1 gene in each cell is sufficient to cause the disorder. Inheriting two altered copies of this gene in each cell is usually incompatible with life; however, a few severely affected individuals have been reported with mutations in both copies of the SERPINC1 gene in each cell.",49,411
What are the treatments for Leigh's Disease ?,"The most common treatment for Leigh's disease is thiamine or Vitamin B1. Oral sodium bicarbonate or sodium citrate may also be prescribed to manage lactic acidosis. Researchers are currently testing dichloroacetate to establish its effectiveness in treating lactic acidosis. In individuals who have the X-linked form of Leighs disease, a high-fat, low-carbohydrate diet may be recommended.",45,389
What is (are) Quitting Smoking for Older Adults ?,"Quitlines are free, anonymous telephone counseling services. These programs have helped more than 3 million smokers. When you call a quitline, you talk to a trained counselor who can help you develop a strategy for quitting or help you stay on track. The counselor can provide material that could improve your chances of quitting. - You can call the National Cancer Institutes Smoking Quitline at (877) 44U-QUIT or (877) 448-7848 between 8:00 a.m. and 8:00 p.m. Eastern Time.  You can call the National Cancer Institutes Smoking Quitline at (877) 44U-QUIT or (877) 448-7848 between 8:00 a.m. and 8:00 p.m. Eastern Time. - You can also call your states quitline. Call (800) QUIT-NOW or (800) 784-8669 to be connected with free resources about quitting and counseling information in your state.  You can also call your states quitline. Call (800) QUIT-NOW or (800) 784-8669 to be connected with free resources about quitting and counseling information in your state. - If you are a veteran, you can call (855)-QUIT VET or (855) 784-8838 between 8:00 a.m. and 8:00 p.m. Eastern Time on Mondays through Fridays.  If you are a veteran, you can call (855)-QUIT VET or (855) 784-8838 between 8:00 a.m. and 8:00 p.m. Eastern Time on Mondays through Fridays. You can also check out SmokeFree 60Plus. a quit-smoking website for older adults developed by the National Cancer Institute.",49,1374
What is (are) Fibromyalgia ?,"Fibromyalgia is a disorder that causes muscle pain and fatigue. People with fibromyalgia have ""tender points"" on the body. Tender points are specific places on the neck, shoulders, back, hips, arms, and legs. These points hurt when pressure is put on them.    People with fibromyalgia may also have other symptoms, such as       - Trouble sleeping    - Morning stiffness    - Headaches    - Painful menstrual periods    - Tingling or numbness in hands and feet    - Problems with thinking and memory (sometimes called ""fibro fog"")       No one knows what causes fibromyalgia. Anyone can get it, but it is most common in middle-aged women. People with rheumatoid arthritis and other autoimmune diseases are particularly likely to develop fibromyalgia. There is no cure for fibromyalgia, but medicine can help you manage your symptoms. Getting enough sleep, exercising, and eating well may also help.    NIH: National Institute of Arthritis and Musculoskeletal and Skin Diseases",28,976
What is (are) Anal Disorders ?,"The anus is the opening of the rectum through which stool passes out of your body. Problems with the anus are common. They include hemorrhoids, abscesses, fissures (cracks), and cancer.    You may be embarrassed to talk about your anal troubles. But it is important to let your doctor know, especially if you have pain or bleeding. The more details you can give about your problem, the better your doctor will be able to help you. Treatments vary depending on the particular problem.    NIH: National Institute of Diabetes and Digestive and Kidney Diseases",30,556
Who is at risk for Respiratory Distress Syndrome? ?,"Certain factors may increase the risk that your infant will have respiratory distress syndrome (RDS). These factors include:
                
Premature delivery. The earlier your baby is born, the greater his or her risk for RDS. Most cases of RDS occur in babies born before 28 weeks of pregnancy.
                
Stress during your baby's delivery, especially if you lose a lot of blood.
                
Infection.
                
Your having diabetes.
                
Your baby also is at greater risk for RDS if you require an emergency cesarean delivery (C-section) before your baby is full term. You may need an emergency C-section because of a condition, such as a detached placenta, that puts you or your infant at risk.
                
Planned C-sections that occur before a baby's lungs have fully matured also can increase the risk of RDS. Your doctor can do tests before delivery that show whether it's likely that your baby's lungs are fully developed. These tests assess the age of the fetus or lung maturity.",51,1028
What is (are) Donohue syndrome ?,"Donohue syndrome is a rare disorder characterized by severe insulin resistance, a condition in which the body's tissues and organs do not respond properly to the hormone insulin. Insulin normally helps regulate blood sugar levels by controlling how much sugar (in the form of glucose) is passed from the bloodstream into cells to be used as energy. Severe insulin resistance leads to problems with regulating blood sugar levels and affects the development and function of organs and tissues throughout the body.  Severe insulin resistance underlies the varied signs and symptoms of Donohue syndrome. Individuals with Donohue syndrome are unusually small starting before birth, and affected infants experience failure to thrive, which means they do not grow and gain weight at the expected rate. Additional features that become apparent soon after birth include a lack of fatty tissue under the skin (subcutaneous fat); wasting (atrophy) of muscles; excessive body hair growth (hirsutism); multiple cysts on the ovaries in females; and enlargement of the nipples, genitalia, kidneys, heart, and other organs. Most affected individuals also have a skin condition called acanthosis nigricans, in which the skin in body folds and creases becomes thick, dark, and velvety. Distinctive facial features in people with Donohue syndrome include bulging eyes, thick lips, upturned nostrils, and low-set ears. Affected individuals develop recurrent, life-threatening infections beginning in infancy.  Donohue syndrome is one of a group of related conditions described as inherited severe insulin resistance syndromes. These disorders, which also include Rabson-Mendenhall syndrome and type A insulin resistance syndrome, are considered part of a spectrum. Donohue syndrome represents the most severe end of the spectrum; most children with this condition do not survive beyond age 2.",32,1872
What causes Tetralogy of Fallot ?,"Doctors often don't know what causes tetralogy of Fallot and other congenital heart defects.
                
Some conditions or factors that occur during pregnancy may raise your risk of having a child who has tetralogy of Fallot. These conditions and factors include:
                
German measles (rubella) and some other viral illnesses
                
Poor nutrition
                
Alcohol use
                
Age (being older than 40)
                
Diabetes
                
Heredity may play a role in causing tetralogy of Fallot. An adult who has tetralogy of Fallot may be more likely than other people to have a baby with the condition.
                
Children who have certain genetic disorders, such as Down syndrome and DiGeorge syndrome, often have congenital heart defects, including tetralogy of Fallot.
                
Researchers continue to search for the causes of tetralogy of Fallot and other congenital heart defects.",33,952
What is (are) Craniopharyngioma ?,"A craniopharyngioma is a slow-growing benign tumor that develops near the pituitary gland (a small endocrine gland at the base of the brain) and the hypothalamus (a small cone-shaped organ connected to the pituitary gland by nerves). This tumor most commonly affects children between 5 and 10 years of age; however, adults can sometimes be affected. Craniopharyngiomas are thought to arise from remnants of the craniopharyngeal duct and/or Rathke cleft or from metaplasia (abnormal transformation of cells) of squamous epithelial cell remnants of the stomadeum.[orphanet] Craniopharyngioma is treated with surgery alone or by surgery followed by radiation.",33,656
What is (are) Infectious Arthritis ?,"Most kinds of arthritis cause pain and swelling in your joints. Joints are places where two bones meet, such as your elbow or knee. Infectious arthritis is an infection in the joint. The infection comes from a bacterial, viral, or fungal infection that spreads from another part of the body. Symptoms of infectious arthritis include       - Intense pain in the joint    - Joint redness and swelling    - Chills and fever    - Inability to move the area with the infected joint       One type of infectious arthritis is reactive arthritis. The reaction is to an infection somewhere else in your body. The joint is usually the knee, ankle, or toe. Sometimes, reactive arthritis is set off by an infection in the bladder, or in the urethra, which carries urine out of the body. In women, an infection in the vagina can cause the reaction. For both men and women, it can start with bacteria passed on during sex. Another form of reactive arthritis starts with eating food or handling something that has bacteria on it.    To diagnose infectious arthritis, your health care provider may do tests of your blood, urine, and joint fluid. Treatment includes medicines and sometimes surgery.",36,1181
Is Bardet-Biedl syndrome inherited ?,"Bardet-Biedl syndrome is typically inherited in an autosomal recessive pattern, which means both copies of a BBS gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",36,322
Is Weaver syndrome inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. Most cases result from new mutations in the gene and occur in people with no history of the disorder in their family. In a small number of cases, an affected person inherits the mutation from one affected parent.",30,365
Is X-linked agammaglobulinemia inherited ?,"This condition is inherited in an X-linked recessive pattern. The gene associated with this condition is located on the X chromosome, which is one of the two sex chromosomes. In males (who have only one X chromosome), one altered copy of the gene in each cell is sufficient to cause the condition. In females (who have two X chromosomes), a mutation would have to occur in both copies of the gene to cause the disorder. Because it is unlikely that females will have two altered copies of this gene, males are affected by X-linked recessive disorders much more frequently than females. A characteristic of X-linked inheritance is that fathers cannot pass X-linked traits to their sons.  About half of affected individuals do not have a family history of XLA. In most of these cases, the affected person's mother is a carrier of one altered BTK gene. Carriers do not have the immune system abnormalities associated with XLA, but they can pass the altered gene to their children. In other cases, the mother is not a carrier and the affected individual has a new mutation in the BTK gene.",42,1084
What is the outlook for Male Breast Cancer ?,"Survival for men with breast cancer is similar to survival for women with breast cancer.
                    Survival for men with breast cancer is similar to that for women with breast cancer when their stage at diagnosis is the same. Breast cancer in men, however, is often diagnosed at a later stage. Cancer found at a later stage may be less likely to be cured.
                
                
                    Certain factors affect prognosis (chance of recovery) and treatment options.
                    The prognosis (chance of recovery) and treatment options depend on the following:         - The stage of the cancer (whether it is in the breast only or has spread to other places in the body).    - The type of breast cancer.    - Estrogen-receptor and progesterone-receptor levels in the tumor tissue.    - Whether the cancer is also found in the other breast.    - The patients age and general health.",44,920
What is (are) Alopecia areata ?,"Alopecia areata (AA) is an autoimmune disease in which the immune system mistakenly attacks the hair follicles. In most cases, hair falls out in small, round patches on the scalp. Although uncommon, hair loss can be more extensive in some people and affect other parts of the body. This condition can progress to complete loss of scalp hair (alopecia totalis) or total loss of all body hair (alopecia universalis). Although the exact cause of AA is unknown, roughly 20% of affected people have a family member with alopecia, suggesting that genetic factors may contribute to the development of the condition. There is no cure or approved therapy for AA; however, some people find that medications approved for other purposes can help regrow hair.",31,746
How many people are affected by alpha-1 antitrypsin deficiency ?,"Alpha-1 antitrypsin deficiency occurs worldwide, but its prevalence varies by population. This disorder affects about 1 in 1,500 to 3,500 individuals with European ancestry. It is uncommon in people of Asian descent. Many individuals with alpha-1 antitrypsin deficiency are likely undiagnosed, particularly people with a lung condition called chronic obstructive pulmonary disease (COPD). COPD can be caused by alpha-1 antitrypsin deficiency; however, the alpha-1 antitrypsin deficiency is often never diagnosed. Some people with alpha-1 antitrypsin deficiency are misdiagnosed with asthma.",64,590
