instruction,output,num_characters_instruction,num_characters_output
what research (or clinical trials) is being done for Pelizaeus-Merzbacher Disease ?,"NINDS supports research on gene-linked disorders, including the leukodystrophies. The goals of this research are to increase scientific understanding of these disorders and to find ways to prevent, treat, and ultimately cure them.",83,230
What are the genetic changes related to persistent Mllerian duct syndrome ?,"Most people with persistent Mllerian duct syndrome have mutations in the AMH gene or the AMHR2 gene. The AMH gene provides instructions for making a protein called anti-Mllerian hormone (AMH). The AMHR2 gene provides instructions for making a protein called AMH receptor type 2.  The AMH protein and AMH receptor type 2 protein are involved in male sex differentiation. All fetuses develop the Mllerian duct, the precursor to female reproductive organs. During development of a male fetus, these two proteins work together to induce breakdown (regression) of the Mllerian duct. Mutations in the AMH and AMHR2 genes lead to nonfunctional proteins that cannot signal for regression of the Mllerian duct. As a result of these mutations, the Mllerian duct persists and goes on to form a uterus and fallopian tubes.  Approximately 45 percent of cases of persistent Mllerian duct syndrome are caused by mutations in the AMH gene and are called persistent Mllerian duct syndrome type 1. Approximately 40 percent of cases are caused by mutations in the AMHR2 gene and are called persistent Mllerian duct syndrome type 2. In the remaining 15 percent of cases, no mutations in the AMH and AMHR2 genes have been identified, and the genes involved in causing the condition are unknown.",75,1273
What are the genetic changes related to Mowat-Wilson syndrome ?,"Mutations in the ZEB2 gene cause Mowat-Wilson syndrome. The ZEB2 gene provides instructions for making a protein that plays a critical role in the formation of many organs and tissues before birth. This protein is a transcription factor, which means that it attaches (binds) to specific regions of DNA and helps control the activity of particular genes. Researchers believe that the ZEB2 protein is involved in the development of tissues that give rise to the nervous system, digestive tract, facial features, heart, and other organs.  Mowat-Wilson syndrome almost always results from a loss of one working copy of the ZEB2 gene in each cell. In some cases, the entire gene is deleted. In other cases, mutations within the gene lead to the production of an abnormally short, nonfunctional version of the ZEB2 protein. A shortage of this protein disrupts the normal development of many organs and tissues, which causes the varied signs and symptoms of Mowat-Wilson syndrome.",63,973
Do you have information about Volcanoes,"Summary : A volcano is a vent in the Earth's crust. Hot rock, steam, poisonous gases, and ash reach the Earth's surface when a volcano erupts. An eruption can also cause earthquakes, mudflows and flash floods, rock falls and landslides, acid rain, fires, and even tsunamis.    Volcanic gas and ash can damage the lungs of small infants, older adults, and people with severe respiratory illnesses. Volcanic ash can affect people hundreds of miles away from the eruption.    Although there are no guarantees of safety during a volcanic eruption, you can take actions to protect yourself. You should have a disaster plan. Being prepared can help reduce fear, anxiety, and losses. If you do experience a disaster, it is normal to feel stressed. You may need help in finding ways to cope.    Federal Emergency Management Agency",39,822
What are the genetic changes related to Char syndrome ?,"Mutations in the TFAP2B gene cause Char syndrome. This gene provides instructions for making a protein known as transcription factor AP-2. A transcription factor is a protein that attaches (binds) to specific regions of DNA and helps control the activity of particular genes. Transcription factor AP-2 regulates genes that are involved in development before birth. In particular, this protein appears to play a role in the normal formation of structures in the face, heart, and limbs.  TFAP2B mutations alter the structure of transcription factor AP-2. Some of these mutations prevent the protein from binding to DNA, while other mutations render it unable to regulate the activity of other genes. A loss of this protein's function disrupts the normal development of several parts of the body before birth, resulting in the major features of Char syndrome.",55,856
What is the outlook for Neurological Sequelae Of Lupus ?,"The prognosis for lupus varies widely depending on the organs involved and the intensity of the inflammatory reaction. The course of lupus is commonly chronic and relapsing, often with long periods of remission. Most individuals with lupus do not develop serious health problems and have a normal lifespan with periodic doctor visits and treatments with various drugs.",56,368
What is the outlook for Kennedy's Disease ?,"Kennedy's disease is slowly progressive. Individuals tend to remain ambulatory until late in the disease, although some may be wheelchair-bound during later stages. The life span of individuals with Kennedy's disease is usually normal.",43,235
What are the symptoms of Mitral Valve Prolapse ?,"Most people who have mitral valve prolapse (MVP) aren't affected by the condition. They don't have any symptoms or major mitral valve backflow.
                
When MVP does cause signs and symptoms, they may include:
                
Palpitations (feelings that your heart is skipping a beat, fluttering, or beating too hard or too fast)
                
Shortness of breath
                
Cough
                
Fatigue (tiredness), dizziness, or anxiety
                
Migraine headaches
                
Chest discomfort
                
MVP symptoms can vary from one person to another. They tend to be mild but can worsen over time, mainly when complications occur.
                
Mitral Valve Prolapse Complications
                
MVP complications are rare. When present, they're most often caused by the backflow of blood through the mitral valve.
                
Mitral valve backflow is most common among men and people who have high blood pressure. People who have severe backflow may need valve surgery to prevent complications.
                
Mitral valve backflow causes blood to flow from the left ventricle back into the left atrium. Blood can even back up from the atrium into the lungs, causing shortness of breath.
                
The backflow of blood strains the muscles of both the atrium and the ventricle. Over time, the strain can lead to arrhythmias. Backflow also increases the risk of infective endocarditis (IE). IE is an infection of the inner lining of your heart chambers and valves.
                
Arrhythmias
                
Arrhythmias are problems with the rate or rhythm of the heartbeat. The most common types of arrhythmias are harmless. Other arrhythmias can be serious or even life threatening, such as ventricular arrhythmias.
                
If the heart rate is too slow, too fast, or irregular, the heart may not be able to pump enough blood to the body. Lack of blood flow can damage the brain, heart, and other organs.
                
One troublesome arrhythmia that MVP can cause is atrial fibrillation (AF). In AF, the walls of the atria quiver instead of beating normally. As a result, the atria aren't able to pump blood into the ventricles the way they should.
                
AF is bothersome but rarely life threatening, unless the atria contract very fast or blood clots form in the atria. Blood clots can occur because some blood ""pools"" in the atria instead of flowing into the ventricles. If a blood clot breaks off and travels through the bloodstream, it can reach the brain and cause a stroke.
                
Infection of the Mitral Valve
                
A deformed mitral valve flap can attract bacteria in the bloodstream. The bacteria attach to the valve and can cause a serious infection called infective endocarditis (IE). Signs and symptoms of a bacterial infection include fever, chills, body aches, and headaches.
                
IE doesn't happen often, but when it does, it's serious. MVP is the most common heart condition that puts people at risk for this infection.
                
If you have MVP, you can take steps to prevent IE. Floss and brush your teeth regularly. Gum infections and tooth decay can cause IE.",48,3213
What are the treatments for isolated growth hormone deficiency ?,These resources address the diagnosis or management of isolated growth hormone deficiency:  - Genetic Testing Registry: Ateleiotic dwarfism  - Genetic Testing Registry: Autosomal dominant isolated somatotropin deficiency  - Genetic Testing Registry: Isolated growth hormone deficiency type 1B  - Genetic Testing Registry: X-linked agammaglobulinemia with growth hormone deficiency  - MedlinePlus Encyclopedia: Growth Hormone Test   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,64,655
What are the complications of Mineral and Bone Disorder in Chronic Kidney Disease ?,"The complications of mineral and bone disorder in CKD include slowed bone growth and deformities, and heart and blood vessel problems.
                
Slowed Bone Growth and Deformities
                
Damaged kidneys must work harder to clear phosphorus from the body. High levels of phosphorus cause lower levels of calcium in the blood, resulting in the following series of events:
                
- When a persons blood calcium level becomes too low, the parathyroid glands release parathyroid hormone.  - Parathyroid hormone removes calcium from bones and places it into the blood, raising a persons blood calcium level at the risk of harming bones.  - A low calcitriol level also leads to an increased level of parathyroid hormone.
                
If mineral and bone disorder in CKD remains untreated in adults, bones gradually become thin and weak, and a person with the condition may begin to feel bone and joint pain. Mineral and bone disorder in CKD also increases a persons risk of bone fractures.
                
Heart and Blood Vessel Problems
                
In addition to harming bones, mineral and bone disorder in CKD can cause problems in the heart and blood vessels:
                
- High levels of blood calcium can damage blood vessels and lead to heart problems.  - High phosphorus levels also can cause blood vessels to become like bone, leading to hardening of the arteries.  - High phosphorus levels also cause abnormal hormone regulation, even if the calcium level is acceptable.
                
Parathyroid hormone and another hormone made in the bones called FGF23 can also affect bone and heart health, leading to the following series of problems:
                
- When parathyroid hormone or FGF23 levels are high, a person can have heart problems.   - The complex hormone abnormalities that cause bone deformities can also harm a persons heart and blood vessels.",83,1906
How many people are affected by prothrombin thrombophilia ?,"Prothrombin thrombophilia is the second most common inherited form of thrombophilia after factor V Leiden thrombophilia. Approximately 1 in 50 people in the white population in the United States and Europe has prothrombin thrombophilia. This condition is less common in other ethnic groups, occurring in less than one percent of African American, Native American, or Asian populations.",59,385
What is (are) Machado-Joseph Disease ?,"Machado-Joseph disease (MJD), which is also called spinocerebellar ataxia type 3, is a rare hereditary ataxia (ataxia is a medical term meaning lack of muscle control). The disease is characterized by slowly progressive clumsiness and weakness in the arms and legs, spasticity, a staggering lurching gait easily mistaken for drunkenness, difficulty with speech and swallowing, involuntary eye movements, double vision, and frequent urination. Some individuals also have dystonia (sustained muscle contractions that cause twisting of the body and limbs, repetitive movements, abnormal postures, and rigidity) or symptoms similar to those of Parkinson's disease. Others have twitching of the face or tongue, or peculiar bulging eyes. Almost all individuals with MJD experience vision problems, including double vision or blurred vision, loss of the ability to distinguish color and/or contrast, and inability to control eye movements.",38,932
What is (are) Frontotemporal dementia ?,"Frontotemporal dementia describes a group of conditions associated with shrinking of the frontal and temporal anterior lobes of the brain. Symptoms include either variable changes in behavior (e.g., impulsive, bored, listless, lack of social contact, lack of empathy, distractibility, blunted emotions, compulsive behavior, decreased energy and motivation) or problems with language (e.g., difficulty making or understanding speech). Spatial skills and memory remain intact. There is a strong genetic component to the disease; it often runs in families. There is no cure for frontotemporal dementia at this time, as a result treatment remains supportive. Although the name and classification of FTD has been a topic of discussion for over a century, the current classification of the syndrome groups together Picks disease, primary progressive aphasia, and semantic dementia as FTD. Some doctors propose adding corticobasal degeneration and progressive supranuclear palsy to FTD and calling the group Pick Complex. You can click on the links to view the GARD pages on these conditions.",39,1085
What are the treatments for Parasites - Scabies ?,"Suggested General Guidelines 
  
    
   
  
It is important to remember that the first time a person gets scabies they usually have no symptoms during the first 2 to 6 weeks they are infested; however they can still spread scabies during this time. 
  
Treatment should be given to both the infested person and to household members and sexual contacts, particularly those who have had prolonged direct skin-to-skin contact with the infested person. Both sexual and close personal contacts who have had direct prolonged skin-to-skin contact with an infested person within the preceding month should be examined and treated. All persons should be treated at the same time to prevent reinfestation. Scabies may sometimes be sexually-acquired in adults, but is rarely sexually-acquired in children. 
  
Bedding, clothing, and towels used by infested persons or their household, sexual, and close contacts (as defined above) anytime during the three days before treatment should be decontaminated by washing in hot water and drying in a hot dryer, by dry-cleaning, or by sealing in a plastic bag for at least 72 hours. Scabies mites generally do not survive more than 2 to 3 days away from human skin. 
  
Use of insecticide sprays and fumigants is not recommended. 
    
  Medications Used to Treat Scabies 
  
    
   
  
Products used to treat scabies are called scabicides because they kill scabies mites; some also kill mite eggs. Scabicides used to treat human scabies are available only with a doctor’s prescription. No “over-the-counter” (non-prescription) products have been tested and approved to treat scabies. 
  
Scabicide should be applied to all areas of the body from the neck down to the feet and toes. In addition, when treating infants and young children, scabicide also should be applied to their entire head and neck because scabies can affect their face, scalp, and neck, as well as the rest of their body. The scabicide should be applied to a clean body and left on for the recommended time before washing it off. Clean clothing should be worn after treatment. 
  
The instructions contained in the box or printed on the label always should be followed carefully. Always contact a doctor or pharmacist if unsure how to use a particular medicine. 
  
Because the symptoms of scabies are due to a hypersensitivity reaction (allergy) to mites and their feces (scybala), itching still may continue for several weeks after treatment even if all the mites and eggs are killed. If itching still is present more than 2 to 4 weeks after treatment or if new burrows or pimple-like rash lesions continue to appear, retreatment may be necessary. 
  
Skin sores that become infected should be treated with an appropriate antibiotic prescribed by a doctor.",49,2761
What is (are) Diabetic Neuropathies: The Nerve Damage of Diabetes ?,"Peripheral neuropathy, also called distal symmetric neuropathy or sensorimotor neuropathy, is nerve damage in the arms and legs. Feet and legs are likely to be affected before hands and arms. Many people with diabetes have signs of neuropathy that a doctor could note but feel no symptoms themselves. Symptoms of peripheral neuropathy may include
                
- numbness or insensitivity to pain or temperature  - a tingling, burning, or prickling sensation  - sharp pains or cramps  - extreme sensitivity to touch, even light touch  - loss of balance and coordination
                
These symptoms are often worse at night.
                
Peripheral neuropathy may also cause muscle weakness and loss of reflexes, especially at the ankle, leading to changes in the way a person walks. Foot deformities, such as hammertoes and the collapse of the midfoot, may occur. Blisters and sores may appear on numb areas of the foot because pressure or injury goes unnoticed. If an infection occurs and is not treated promptly, the infection may spread to the bone, and the foot may then have to be amputated. Many amputations are preventable if minor problems are caught and treated in time.",67,1190
What is (are) Medullary cystic kidney disease 1 ?,"Medullary cystic kidney disease (MCKD) is a chronic, progressive kidney disease characterized by the presence of small renal cysts that eventually lead to end stage renal failure. Symptoms typically appear at an average age of 28 years and may include polyuria (excessive production or passage of urine) and low urinary osmolality (decreased concentration) in the first morning urine. Later, symptoms of renal insufficiency typically progress to include anemia, metabolic acidosis and uremia. End stage renal disease (ESRD) eventually follows. There are 2 types of MCKD, which are both inherited in an autosomal dominant manner but are caused by mutations in different genes. MCKD 1 is caused by mutations in the MCKD1 gene (which has not yet been identified) and MCKD 2 is caused by mutations in the UMOD gene. The 2 types also differ by MCKD 1 being associated with ESRD at an average age of 62 years, while MCKD 2 is associated with ESRD around 32 years and is more likely to be associated with hyperuricemia and gout. Treatment for MCKD may include correction of water and electrolyte imbalances, and dialysis followed by renal transplantation for end-stage renal failure.",49,1176
What are the treatments for auriculo-condylar syndrome ?,These resources address the diagnosis or management of auriculo-condylar syndrome:  - Genetic Testing Registry: Auriculocondylar syndrome 1  - Genetic Testing Registry: Auriculocondylar syndrome 2  - MedlinePlus Encyclopedia: Cleft Lip and Palate  - MedlinePlus Encyclopedia: Pinna Abnormalities and Low-Set Ears   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,56,538
What is (are) Arthritis ?,"If you feel pain and stiffness in your body or have trouble moving around, you might have arthritis. Most kinds of arthritis cause pain and swelling in your joints. Joints are places where two bones meet, such as your elbow or knee. Over time, a swollen joint can become severely damaged. Some kinds of arthritis can also cause problems in your organs, such as your eyes or skin.    Types of arthritis include       - Osteoarthritis is the most common type of arthritis. It's often related to aging or to an injury.    - Autoimmune arthritis happens when your body's immune system attacks healthy cells in your body by mistake. Rheumatoid arthritis is the most common form of this kind of arthritis.    - Juvenile arthritis is a type of arthritis that happens in children.    - Infectious arthritis is an infection that has spread from another part of the body to the joint.    - Psoriatic arthritis affects people with psoriasis.    - Gout is a painful type of arthritis that happens when too much uric acid builds up in the body. It often starts in the big toe.       NIH: National Institute of Arthritis and Musculoskeletal and Skin Diseases",25,1144
what research (or clinical trials) is being done for Age-related Macular Degeneration ?,"The National Eye Institute scientists are - studying the possibility of transplanting healthy cells into a diseased retina   - evaluating families with a history of AMD to understand genetic and hereditary factors that may cause the disease  - looking at certain anti-inflammatory treatments for the wet form of AMD. studying the possibility of transplanting healthy cells into a diseased retina evaluating families with a history of AMD to understand genetic and hereditary factors that may cause the disease looking at certain anti-inflammatory treatments for the wet form of AMD. This research should provide better ways to detect, treat, and prevent vision loss in people with AMD.",87,685
What is (are) Urinary Tract Infection In Adults ?,"A UTI is an infection in the urinary tract. Infections are caused by microbesorganisms too small to be seen without a microscopeincluding fungi, viruses, and bacteria. Bacteria are the most common cause of UTIs. Normally, bacteria that enter the urinary tract are rapidly removed by the body before they cause symptoms. However, sometimes bacteria overcome the bodys natural defenses and cause infection. An infection in the urethra is called urethritis. A bladder infection is called cystitis. Bacteria may travel up the ureters to multiply and infect the kidneys. A kidney infection is called pyelonephritis.",49,610
Is Hennekam syndrome inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",32,303
What are the treatments for Breast Cancer ?,"Radiation therapy uses high-energy x-rays or other types of radiation to kill cancer cells and shrink tumors. This therapy often follows a lumpectomy, and is sometimes used after mastectomy. During radiation therapy, a machine outside the body sends high-energy beams to kill the cancer cells that may still be present in the affected breast or in nearby lymph nodes. Doctors sometimes use radiation therapy along with chemotherapy, or before or instead of surgery.",43,465
what research (or clinical trials) is being done for Leukemia ?,"Researchers are conducting clinical trials in many parts of the country. Clinical trials test an intervention such as a drug, therapy, medical device, or behavior in many people to see if it is safe and effective. Clinical trials already have led to advances, and researchers continue to search for more effective ways to treat and diagnose leukemia. They are studying various drugs, immunotherapy, targeted therapies, and other types of treatments. They are also studying the effectiveness of using combinations of treatments. Most importantly, researchers are gaining a greater understanding of the genes that are mutated in many types of leukemia and are developing targeted treatments to directly attack the mutations. One prime example is in acute myeloid leukemia (AML) where researchers have identified several genes that predict better or worse outcomes and are working to develop drugs targeted at these genes. Drug Research The drug imatinib (Gleevec) is important in the treatment of chronic myeloid leukemia. Imatinib targets an abnormal protein that is present in most leukemia cells. By blocking the abnormal protein, imatinib kills the leukemia cells, but it does not kill normal cells. However, imatinib stops working in some people with leukemia because the cells become resistant. Fortunately, two drugs, dasatinib (Sprycel) and nilotinib (Tasigna), are now used to treat people who stop responding to imatinib. These drugs work against the same abnormal protein targeted by imatinib, but in different ways. Immunotherapy Immunotherapy is a treatment that uses immune cells or antibodies to fight leukemia or stop it from getting worse. The idea is to zero in on leukemia cells so the treatment is less toxic to normal cells. Recently developed immunotherapies are showing real promise in a number of forms of leukemia. Vaccine Research Leukemia vaccines are not vaccines in the way that most people think of them. Unlike most vaccines, which help prevent diseases, leukemia vaccines are used to treat someone who already has cancer. A vaccine introduces a molecule called an antigen into the body. The immune system recognizes the antigen as a foreign invader and attacks it. Gene Therapy Gene therapy -- replacing, manipulating, or supplementing nonfunctional genes with healthy genes -- is being explored for treatment of leukemia. It is being studied as a way to stimulate a patient's immune system to kill leukemia cells and also to interfere with the production of proteins that cause cells to become cancerous. Learn more about ongoing leukemia research.",63,2579
What causes Polycythemia Vera ?,"Primary Polycythemia
                
Polycythemia vera (PV) also is known as primary polycythemia. A mutation, or change, in the body's JAK2 gene is the main cause of PV. The JAK2 gene makes a protein that helps the body produce blood cells.
                
What causes the change in the JAK2 gene isn't known. PV generally isn't inheritedthat is, passed from parents to children through genes. However, in some families, the JAK2 gene may have a tendency to mutate. Other, unknown genetic factors also may play a role in causing PV.
                
Secondary Polycythemia
                
Another type of polycythemia, called secondary polycythemia, isn't related to the JAK2 gene. Long-term exposure to low oxygen levels causes secondary polycythemia.
                
A lack of oxygen over a long period can cause your body to make more of the hormone erythropoietin (EPO). High levels of EPO can prompt your body to make more red blood cells than normal. This leads to thicker blood, as seen in PV.
                
People who have severe heart or lung disease may develop secondary polycythemia. People who smoke, spend long hours at high altitudes, or are exposed to high levels of carbon monoxide where they work or live also are at risk.
                
For example, working in an underground parking garage or living in a home with a poorly vented fireplace or furnace can raise your risk for secondary polycythemia.
                
Rarely, tumors can make and release EPO, or certain blood problems can cause the body to make more EPO.
                
Sometimes doctors can cure secondary polycythemiait depends on whether the underlying cause can be stopped, controlled, or cured.",31,1697
How many people are affected by familial dysautonomia ?,"Familial dysautonomia occurs primarily in people of Ashkenazi (central or eastern European) Jewish descent. It affects about 1 in 3,700 individuals in Ashkenazi Jewish populations. Familial dysautonomia is extremely rare in the general population.",55,247
What are the treatments for Dandy-Walker malformation ?,These resources address the diagnosis or management of Dandy-Walker malformation:  - Genetic Testing Registry: Dandy-Walker syndrome  - National Hydrocephalus Foundation: Treatment of Hydrocephalus   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,55,423
Is deafness and myopia syndrome inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",43,303
How many people are affected by congenital dyserythropoietic anemia ?,"Several hundred cases of CDA have been reported worldwide. CDA type II is the most common form of the disorder, with more than 300 reported cases. CDA type III is the rarest form; it has been described in only a few families from Sweden, Argentina, and the United States. The incidence of CDA type I is unknown. Because CDA is so rare and its signs and symptoms overlap with those of other disorders, many cases likely remain undiagnosed or are incorrectly diagnosed as other disorders.",69,486
Who is at risk for Gallbladder Cancer? ?,Being female can increase the risk of developing gallbladder cancer. Anything that increases your chance of getting a disease is called a risk factor. Having a risk factor does not mean that you will get cancer; not having risk factors doesn't mean that you will not get cancer. Talk with your doctor if you think you may be at risk. Risk factors for gallbladder cancer include the following:         - Being female.    - Being Native American.,40,444
What are the treatments for Gilbert syndrome ?,These resources address the diagnosis or management of Gilbert syndrome:  - Genetic Testing Registry: Gilbert's syndrome   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,46,346
What is (are) CADASIL ?,"CADASIL (Cerebral Autosomal Dominant Arteriopathy with Sub-cortical Infarcts and Leukoencephalopathy) is an inherited disease of the blood vessels that occurs when the thickening of blood vessel walls blocks the flow of blood to the brain. The disease primarily affects the small blood vessels in the white matter of the brain. CADASIL is characterized by migraine headaches and multiple strokes, which progresses to dementia. Other symptoms include white matter lesions throughout the brain, cognitive deterioration, seizures, vision problems, and psychiatric problems such as severe depression and changes in behavior and personality. Individuals may also be at higher risk of heart attack. Symptoms and disease onset vary widely, with signs typically appearing in the mid-30s. Some individuals may not show signs of the disease until later in life. CADASIL is caused by a change (or mutation) in a gene called NOTCH3 and is inherited in an autosomal dominant manner.",23,969
What to do for Amyloidosis and Kidney Disease ?,"- Amyloidosis is a rare disease that occurs when amyloid proteins are deposited in tissues and organs.  - Primary amyloidosis and dialysis-related amyloidosis are the types of amyloidosis that can affect the kidneys.  - The most common sign of primary amyloidosis of the kidneys is nephrotic syndrome.  - The signs of nephrotic syndrome include      - albuminuriaan elevated amount of albumin in the urine. A person with nephrotic syndrome excretes more than half a teaspoon of albumin per day.    - hyperlipidemiaa condition in which a persons blood has more-than-normal amounts of fats and cholesterol.    - edemaswelling, typically in a persons legs, feet, or ankles and less often in the hands or face.    - hypoalbuminemiaa condition in which a persons blood has less-than-normal amounts of albumin.    - Other signs and symptoms of primary amyloidosis may include      - fatigue, or feeling tired    - shortness of breath    - low blood pressure    - numbness, tingling, or a burning sensation in the hands or feet    - weight loss    - The symptoms of dialysis-related amyloidosis may include      - pain, stiffness, and fluid in the joints.    - abnormal, fluid-containing sacs, called cysts, in some bones.    - carpal tunnel syndrome, caused by unusual buildup of amyloid proteins in the wrists. The symptoms of carpal tunnel syndrome include numbness or tingling, sometimes associated with muscle weakness, in the fingers and hands.    - A health care provider diagnoses primary amyloidosis of the kidneys with      - a medical and family history    - a physical exam    - urinalysis    - blood tests    - a kidney biopsy    - A health care provider diagnoses dialysis-related amyloidosis with      - urinalysis    - blood tests    - imaging tests    - A health care provider treats primary amyloidosis of the kidneys with the following:      - medication therapy, including chemotherapy    - a stem cell transplant    - treating other conditions    - A health care provider treats dialysis-related amyloidosis with      - medication therapy    - newer, more effective hemodialysis filters    - surgery    - a kidney transplant",47,2138
What are the treatments for Brain and Spinal Tumors ?,"The three most commonly used treatments are surgery, radiation, and chemotherapy. Doctors also may prescribe steroids to reduce the tumor-related swelling inside the CNS.",53,170
What is the outlook for Neuroleptic Malignant Syndrome ?,"Early identification of and treatment for individuals with neuroleptic malignant syndrome improves outcome. If clinically indicated, a low potency neuroleptic can be reintroduced very slowly when the individual recovers, although there is a risk that the syndrome might recur. Another alternative is to substitute another class of drugs for the neuroleptic. Anesthesia may be a risk to individuals who have experienced neuroleptic malignant syndrome.",56,450
What is (are) Childhood Craniopharyngioma ?,"Key Points
                    - Childhood craniopharyngiomas are benign brain tumors found near the pituitary gland.    - There are no known risk factors for childhood craniopharyngioma.    - Signs of childhood craniopharyngioma include vision changes and slow growth.    - Tests that examine the brain, vision, and hormone levels are used to detect (find) childhood craniopharyngiomas.    - Childhood craniopharyngiomas are diagnosed and may be removed in the same surgery.    - Certain factors affect prognosis (chance of recovery) and treatment options.
                
                
                    Childhood craniopharyngiomas are benign brain tumors found near the pituitary gland.
                    Childhood craniopharyngiomas are rare tumors usually found near the pituitary gland (a pea-sized organ at the bottom of the brain that controls other glands) and the hypothalamus (a small cone-shaped organ connected to the pituitary gland by nerves).     Craniopharyngiomas are usually part solid mass and part fluid -filled cyst. They are benign (not cancer) and do not spread to other parts of the brain or to other parts of the body. However, they may grow and press on nearby parts of the brain or other areas, including the pituitary gland, the optic chiasm, optic nerves, and fluid-filled spaces in the brain. Craniopharyngiomas may affect many functions of the brain. They may affect hormone making, growth, and vision. Benign brain tumors need treatment.    This summary is about the treatment of primary brain tumors (tumors that begin in the brain). Treatment for metastatic brain tumors, which are tumors formed by cancer cells that begin in other parts of the body and spread to the brain, is not covered in this summary. See the PDQ treatment summary on Childhood Brain and Spinal Cord Tumors Treatment Overview for information about the different types of childhood brain and spinal cord tumors.   Brain tumors can occur in both children and adults; however, treatment for children may be different than treatment for adults. (See the PDQ summary on Adult Central Nervous System Tumors Treatment for more information.)",43,2149
what research (or clinical trials) is being done for Hypersomnia ?,"The NINDS supports and conducts research on sleep disorders such as hypersomnia. The goal of this research is to increase scientific understanding of the condition, find improved methods of diagnosing and treating it, and discover ways to prevent it.",66,250
Who is at risk for Parasites - Babesiosis? ?,"People can get infected with Babesia parasites in several ways:
    
     - The main way is through the bite of an infected tick—during outdoor activities in areas where babesiosis is found (see below).
     - A less common way is by getting a transfusion from a blood donor who has a Babesia infection but does not have any symptoms. (No tests have been licensed yet for screening blood donors for Babesia.)
     - Rare cases of congenital transmission—from an infected mother to her baby (during pregnancy or delivery)—have been reported.
    
    
Babesia parasites are not transmitted from person-to-person like the flu or the common cold.
    
Many different species (types) of Babesia parasites have been found in animals, only a few of which have been found in people. Babesia microti—which usually infects white-footed mice and other small mammals—is the main species that has been found in people in the United States. Occasional (sporadic) cases of babesiosis caused by other Babesia species have been detected.
    
     
    
    
Babesia microti is transmitted in nature by Ixodes scapularis ticks (also called blacklegged ticks or deer ticks).
    
     - Tickborne transmission primarily occurs in the Northeast and upper Midwest, especially in parts of New England, New York state, New Jersey, Wisconsin, and Minnesota.
     - The parasite typically is spread by the young nymph stage of the tick, which is most apt to be found (seeking or ""questing"" for a blood meal) during warm months (spring and summer), in areas with woods, brush, or grass.
     - Infected people might not recall a tick bite because I. scapularis nymphs are very small (about the size of a poppy seed).",44,1692
What is (are) Infectious Mononucleosis ?,"Infectious mononucleosis, or ""mono"", is an infection usually caused by the Epstein-Barr virus. The virus spreads through saliva, which is why it's sometimes called ""kissing disease."" Mono occurs most often in teens and young adults. However, you can get it at any age. Symptoms of mono include       - Fever    - Sore throat    - Swollen lymph glands       Sometimes you may also have a swollen spleen. Serious problems are rare.     A blood test can show if you have mono. Most people get better in two to four weeks. However, you may feel tired for a few months afterward. Treatment focuses on helping symptoms and includes medicines for pain and fever, warm salt water gargles and plenty of rest and fluids.",40,710
